6956	2	11565
8941	2	9208
1526	2	10195
1104	2	2359
100	2	10589
2537	2	12661
10769	2	11018
7096	2	10049
5857	2	5915
2641	2	10716
7050	2	9501
2647	2	14257
8459	2	11385
1754	2	14838
8651	2	10440
7653	2	9350
9052	2	11595
5708	2	10779
2705	2	10224
3209	2	7898
8182	2	8740
2179	2	10598
2851	2	8917
5967	2	8685
2851	2	8947
8917	2	13194
9392	2	9638
3154	2	9116
9752	2	14722
7136	2	8930
1577	2	9639
5714	2	10569
8744	2	13303
2131	2	9403
1887	2	8770
8825	2	13327
10801	2	12661
10776	2	14123
7271	2	8947
2741	2	14828
6586	2	9044
7384	2	10745
5890	2	8409
6937	2	7002
7913	2	9874
166	2	8752
8006	2	12339
9001	2	9539
11076	2	15040
10844	2	10970
10628	2	14245
1143	2	2127
9056	2	9642
4938	2	9908
6929	2	7215
1483	2	1825
4709	2	8151
129	2	8242
111	2	10522
3209	2	10844
9847	2	10583
8740	2	14722
176	2	13190
5677	2	12670
2693	2	12643
8104	2	9016
8644	2	9655
2533	2	3907
8884	2	10049
7772	2	10855
156	2	4641
4961	2	7038
10789	2	12174
4115	2	9482
9356	2	11953
6707	2	10259
5677	2	11134
8884	2	9220
8212	2	10246
118	2	8684
8852	2	9462
9077	2	14714
9258	2	11391
9379	2	9944
9498	2	10756
129	2	6091
9475	2	14722
2721	2	10326
8708	2	8795
7298	2	10569
11871	2	14838
8598	2	11180
142	2	3737
257	2	8880
8194	2	12692
10529	2	10852
10905	2	12865
5919	2	9972
6582	2	8651
6404	2	7004
6694	2	8912
5617	2	12381
2526	2	7623
7042	2	12839
6580	2	8459
8894	2	9903
9535	2	9835
5663	2	8958
1885	2	6979
10830	2	13323
8764	2	10537
7004	2	8788
2119	2	10734
9086	2	12695
7290	2	9086
3109	2	5308
8273	2	10796
7093	2	8651
182	2	2585
8770	2	8774
142	2	8411
1097	2	5656
5925	2	10328
6783	2	7004
3255	2	5317
515	2	8170
5657	2	6697
11013	2	14867
5827	2	7656
6696	2	8943
1768	2	6795
9079	2	11414
8679	2	10475
8848	2	10789
6811	2	9431
3728	2	8883
8885	2	10777
5854	2	6929
13356	2	14832
6578	2	9432
2638	2	8744
8234	2	10776
8663	2	10795
176	2	10676
4936	2	8150
5691	2	9984
8936	2	12171
7234	2	10467
7713	2	8631
2439	2	2453
7099	2	12064
5656	2	12365
1950	2	2116
9772	2	10224
166	2	8688
5668	2	7289
856	2	869
8187	2	8427
163	2	172
6406	2	10734
6584	2	8740
176	2	8394
8933	2	9438
1191	2	2240
8794	2	10527
4936	2	8433
8361	2	11384
5714	2	11943
5718	2	11953
1929	2	8394
7233	2	10472
8196	2	10809
1506	2	2076
5716	2	6591
8459	2	8767
7367	2	9080
9077	2	14866
9463	2	9735
8444	2	10789
6105	2	10783
123	2	5826
8873	2	9263
8113	2	12402
5665	2	8794
9647	2	11096
10224	2	10677
8873	2	10905
8004	2	8139
7055	2	8202
3209	2	6697
1291	2	7007
6808	2	7109
7105	2	8971
6906	2	7967
3224	2	10809
6966	2	8631
8781	2	10484
10775	2	10789
10304	2	11950
6748	2	9501
8422	2	9086
8827	2	8974
9564	2	10328
2776	2	8185
5695	2	9735
1825	2	12884
242	2	8885
5886	2	10334
8941	2	9447
2557	2	8751
2689	2	5778
8139	2	8800
8145	2	9403
8870	2	11386
101	2	148
6718	2	7659
3728	2	8865
8883	2	11386
644	2	10789
7140	2	8655
7225	2	10306
8107	2	9903
9711	2	14722
6094	2	12387
12881	2	15037
6701	2	8242
4928	2	9917
104	2	8831
7713	2	8315
2186	2	3209
8631	2	9368
8158	2	9610
8945	2	9215
6979	2	7487
6694	2	12673
99	2	6984
2702	2	10745
8663	2	9378
7973	2	10246
8848	2	10249
7968	2	13273
2624	2	14245
5654	2	6917
12643	2	12907
140	2	9532
4803	2	8286
8651	2	9360
1866	2	10353
9209	2	15028
2669	2	8239
8931	2	10727
5854	2	12678
5984	2	6404
5925	2	9116
1531	2	4709
7055	2	11414
5881	2	8450
6800	2	8441
5883	2	9009
6918	2	10792
8652	2	12368
8797	2	14847
9381	2	12872
5982	2	8457
7296	2	14866
2641	2	8770
9669	2	10748
128	2	7171
8663	2	14662
6118	2	9712
6811	2	8139
10826	2	12763
8902	2	11134
9932	2	12643
8107	2	12763
8160	2	13323
6805	2	11871
6580	2	7295
5663	2	7073
7915	2	8804
5672	2	5970
9241	2	12686
6936	2	8281
5921	2	13190
5659	2	8164
9217	2	11878
8881	2	12169
5657	2	6977
5657	2	8004
6729	2	9631
5824	2	9116
9904	2	11333
6972	2	9418
8004	2	12675
4248	2	6966
6111	2	10589
8797	2	10796
9673	2	9944
10855	2	10861
5778	2	10796
2564	2	8848
9015	2	9997
6799	2	7121
8974	2	12865
131	2	6944
10009	2	10467
3078	2	7019
5695	2	8122
8647	2	8773
4641	2	12852
7713	2	13288
8004	2	8718
6375	2	8174
10732	2	10841
6105	2	8945
5636	2	5665
10756	2	12678
7207	2	7215
7093	2	9874
6958	2	8673
99	2	12177
6986	2	10657
1075	2	10826
9208	2	10953
11057	2	14874
817	2	1950
8004	2	9877
8194	2	9704
5618	2	5886
2137	2	6811
7623	2	8918
5714	2	9021
6588	2	8122
2222	2	2423
131	2	7015
4261	2	14245
4115	2	4238
185	2	6941
5967	2	9438
6815	2	10826
10328	2	10789
7126	2	7978
7020	2	12412
7623	2	13778
4613	2	9208
2209	2	2647
10796	2	11970
4829	2	10955
8185	2	11018
262	2	14844
5984	2	9001
6972	2	8170
7653	2	9694
10640	2	11013
8107	2	10640
7277	2	13918
5647	2	7863
10559	2	11076
100	2	7134
10998	2	12878
7487	2	9745
5650	2	8902
5847	2	7726
3202	2	7050
9837	2	13617
2702	2	9381
9638	2	9742
9646	2	11564
2624	2	6094
5649	2	5824
4807	2	8816
5053	2	9906
1577	2	5659
6609	2	8245
3645	2	14874
4960	2	11057
5845	2	9015
6108	2	8439
1075	2	9447
2669	2	10640
6580	2	7289
7099	2	7728
7726	2	10334
9077	2	10456
7969	2	10120
176	2	9202
6941	2	8239
9704	2	12412
6404	2	10732
8004	2	10527
13321	2	14714
5649	2	7870
3727	2	9220
10789	2	10905
4928	2	12402
4950	2	7054
5870	2	9009
8407	2	10228
260	2	12878
4938	2	8902
3091	2	10774
9466	2	10435
2158	2	2453
1998	2	2693
8295	2	14245
8145	2	14838
4690	2	10195
7726	2	12398
10691	2	10777
9378	2	10789
3109	2	10792
11560	2	13744
149	2	10530
4261	2	4704
5867	2	10684
4690	2	7863
5870	2	11445
1885	2	10745
2131	2	7898
8817	2	9215
5823	2	8196
7896	2	7901
102	2	166
8258	2	15028
5677	2	10508
7233	2	8684
3091	2	9379
6956	2	8557
9056	2	10598
7271	2	10979
2557	2	7462
11387	2	14828
4115	2	9054
1251	2	8848
4933	2	5315
6801	2	7002
100	2	7140
8827	2	10830
7244	2	9432
8722	2	8735
9220	2	10502
6580	2	8111
8005	2	8715
242	2	14946
6404	2	7847
2186	2	8886
5618	2	11409
9222	2	12417
7234	2	8249
7659	2	10274
2615	2	10529
6811	2	9225
7207	2	8003
8797	2	8865
6971	2	10677
8101	2	15028
6983	2	12416
7286	2	9702
496	2	12865
5650	2	7726
1577	2	12837
6979	2	7002
9563	2	10632
7996	2	12670
9362	2	10830
2573	2	8795
8881	2	8974
10632	2	10756
8930	2	9417
8444	2	11871
8835	2	10460
8896	2	9591
515	2	9417
10769	2	13431
8740	2	12466
8003	2	11280
10809	2	11399
6105	2	8647
8156	2	10640
5629	2	12835
5716	2	8477
2741	2	4248
6942	2	8679
5618	2	9508
2179	2	8196
10362	2	10559
1918	2	4233
5986	2	11284
5870	2	8992
8794	2	8922
3251	2	6591
6918	2	10776
7173	2	8668
10352	2	11140
9253	2	11953
1837	2	8170
6607	2	8230
8104	2	10584
6730	2	8255
5412	2	11436
8046	2	8930
4263	2	9056
10228	2	11280
8835	2	10584
5921	2	10571
8598	2	12865
7406	2	10854
9694	2	14281
8153	2	13776
10342	2	14714
121	2	6706
6809	2	12329
7071	2	10120
2186	2	8663
10328	2	10640
5315	2	5674
8111	2	8212
8181	2	10905
6574	2	8816
7406	2	9748
5664	2	7071
4686	2	9116
2562	2	10715
6694	2	10330
7973	2	10459
2035	2	8598
1885	2	9563
9498	2	11414
9532	2	10817
6700	2	10702
8631	2	13327
8413	2	9190
1075	2	10353
6815	2	8402
2622	2	4686
8477	2	8835
4803	2	9630
3232	2	11430
5844	2	7136
167	2	12412
7055	2	12668
9705	2	9718
2689	2	10854
10740	2	11970
6105	2	11291
10348	2	11581
8880	2	10334
8720	2	11291
6811	2	8969
7896	2	9705
10577	2	11878
2616	2	15030
9225	2	13744
6981	2	7289
184	2	8002
2825	2	8402
8196	2	10228
5648	2	9049
1501	2	2358
2689	2	8194
4607	2	13323
8179	2	11091
10746	2	11057
6089	2	7233
6697	2	14946
7896	2	9723
2123	2	2236
221	2	10053
10609	2	11076
8409	2	12678
8402	2	11391
10306	2	11576
5982	2	10194
9598	2	9716
10789	2	10962
9847	2	12368
5650	2	7215
8873	2	9530
5854	2	6799
6783	2	10936
7096	2	9209
8094	2	9903
4936	2	6586
9482	2	12839
12416	2	12643
11614	2	12643
6099	2	6697
4218	2	7919
7301	2	8912
9438	2	9904
7236	2	8914
515	2	9378
4060	2	14123
1764	2	2143
5833	2	10691
5659	2	15041
5650	2	6981
8865	2	9310
7874	2	9901
9665	2	12881
4876	2	6375
3438	2	11414
5824	2	8668
148	2	9449
5857	2	9438
6805	2	8798
7220	2	8667
5649	2	10353
8478	2	10589
10342	2	12343
3109	2	3737
1609	2	11417
8546	2	9665
7310	2	8918
97	2	4593
8740	2	9012
104	2	4971
8852	2	9932
5828	2	8251
8754	2	9222
9449	2	10427
9598	2	12691
6937	2	7659
66	2	1754
640	2	2215
5887	2	12177
7945	2	8107
108	2	8186
9482	2	13744
10861	2	11429
2153	2	3737
3717	2	5617
1881	2	9532
10756	2	14867
7237	2	10537
5317	2	9669
5652	2	9240
7384	2	10844
9438	2	9835
6609	2	8431
5643	2	6574
2614	2	2675
7712	2	11017
10953	2	12881
686	2	9240
1487	2	4242
8273	2	9749
5691	2	8255
2279	2	9704
9748	2	11564
5663	2	10583
4686	2	10777
2705	2	9381
3728	2	6985
6810	2	7271
7002	2	8906
3091	2	9564
8817	2	11853
7038	2	8992
7286	2	9190
6698	2	9144
8974	2	9528
8804	2	8966
6495	2	7096
99	2	7896
7290	2	9463
640	2	1950
108	2	13778
8048	2	10584
5635	2	7863
7863	2	11134
7212	2	7976
6730	2	6958
1213	2	2119
242	2	7091
8819	2	11251
5984	2	9984
8765	2	8788
10197	2	13356
7207	2	9463
1104	2	2458
8800	2	10009
5695	2	9642
6985	2	10352
8004	2	10900
7055	2	10676
8663	2	9639
3209	2	10777
6956	2	10572
7796	2	7996
1487	2	8284
7863	2	7877
12680	2	13301
8858	2	8953
5706	2	7038
8682	2	10889
8004	2	8407
5833	2	6589
7007	2	8409
5857	2	8886
2825	2	12847
1862	2	2829
6062	2	8751
2602	2	2629
7121	2	10550
9208	2	14832
9712	2	12907
2423	2	3728
7096	2	13644
2179	2	7134
821	2	13327
6406	2	8816
9906	2	10628
9718	2	9779
7915	2	9749
142	2	182
7728	2	9655
5844	2	8765
5889	2	10684
2638	2	5656
5870	2	11179
9908	2	10571
6597	2	9360
8234	2	9144
8422	2	14743
5901	2	11871
7282	2	10363
2616	2	9877
1532	2	9638
10855	2	11251
6589	2	8874
7236	2	11013
6698	2	8953
160	2	8234
6091	2	8795
9009	2	10538
4247	2	8564
7280	2	8840
7906	2	8444
5649	2	12362
1918	2	11417
8795	2	10936
8740	2	11298
6588	2	7093
137	2	9535
8273	2	14833
5860	2	8114
5668	2	6090
6586	2	7054
8409	2	9338
9310	2	13631
9837	2	12416
3109	2	8196
1881	2	8004
9213	2	11268
218	2	13778
8765	2	9258
6594	2	7227
7055	2	11564
6796	2	12363
6980	2	10789
9403	2	12896
10440	2	12417
9630	2	9709
5720	2	5845
5317	2	11268
8776	2	9009
8153	2	8825
6059	2	6673
8361	2	10569
7215	2	7905
2652	2	9222
7970	2	10776
5826	2	12398
6748	2	9638
7136	2	8896
6983	2	9695
9258	2	11614
8685	2	12169
2693	2	8631
6600	2	7901
8156	2	8770
5984	2	8774
6609	2	10508
7653	2	8441
9259	2	10632
7252	2	9528
5994	2	13273
1501	2	10986
9350	2	10789
9190	2	14874
7906	2	8836
2669	2	12748
6698	2	6701
2641	2	11076
4876	2	4936
9116	2	9694
1885	2	13194
2557	2	10832
9378	2	14846
1992	2	8670
5664	2	7870
3251	2	10304
10328	2	14257
8663	2	8827
6099	2	11298
8441	2	8681
7090	2	8931
6591	2	8859
6375	2	9716
6094	2	12847
8765	2	9338
158	2	11140
9711	2	9752
10540	2	10852
6956	2	8316
6111	2	6929
7901	2	7967
3154	2	5317
1291	2	14866
12691	2	12852
10777	2	13083
6110	2	10861
11386	2	13744
6805	2	11976
10833	2	15041
8145	2	9417
6590	2	11561
6918	2	9702
9742	2	14245
124	2	10352
9254	2	9679
7328	2	9638
2721	2	10832
6955	2	10689
6740	2	8107
1501	2	1764
176	2	5718
3907	2	7772
6732	2	12907
8281	2	9944
6694	2	7973
1742	2	12763
6175	2	10795
4940	2	8249
2583	2	9752
1191	2	1323
8900	2	10194
9986	2	12661
8295	2	9709
6955	2	8242
162	2	8651
9463	2	14246
6718	2	7019
8310	2	10858
2626	2	14281
9240	2	9564
7123	2	13778
5658	2	11121
3109	2	9716
9501	2	9610
1470	2	1508
10691	2	10774
2275	2	5053
5677	2	9427
7978	2	10435
2573	2	3645
2615	2	10691
7487	2	14669
9877	2	10632
9077	2	9417
6800	2	8819
7015	2	10535
7877	2	8795
218	2	10843
3109	2	9240
6578	2	8881
6175	2	9225
6607	2	6936
2689	2	5824
6495	2	9626
3205	2	3224
8286	2	10855
105	2	9932
6787	2	8674
531	2	6986
9779	2	10493
2709	2	8918
10598	2	12387
5656	2	14788
3109	2	5867
7384	2	12847
4613	2	9262
9403	2	14788
9610	2	10676
7387	2	8652
152	2	5706
6590	2	7109
2631	2	3249
5665	2	5827
2131	2	14281
6111	2	7870
5646	2	6790
5643	2	9049
7038	2	10887
5636	2	8917
6743	2	8709
10789	2	13776
8871	2	9049
7976	2	11953
3737	2	4095
3249	2	7271
9917	2	11073
5659	2	12882
6730	2	8003
177	2	4593
176	2	8310
5926	2	12657
2702	2	14743
6936	2	8350
5659	2	14946
7905	2	8754
108	2	7057
2533	2	6404
260	2	9052
2119	2	6573
10817	2	12668
8912	2	10777
9539	2	10522
105	2	5843
10542	2	13273
2693	2	8315
4907	2	10684
3255	2	8350
1531	2	7183
12691	2	15041
9016	2	9195
9466	2	11853
10779	2	11417
2741	2	10736
5673	2	10900
5427	2	5778
10459	2	10502
6697	2	10817
8735	2	13161
7225	2	11479
7726	2	8773
2275	2	14254
6730	2	9536
8800	2	9548
4246	2	8848
8896	2	10801
6783	2	8450
8107	2	9378
5670	2	7068
7057	2	9338
8422	2	8870
1077	2	2709
9622	2	10854
7183	2	8840
8214	2	10569
7244	2	8958
5925	2	12387
8651	2	8783
184	2	8447
6700	2	11140
6966	2	7054
7233	2	8715
4876	2	9209
644	2	12865
129	2	7054
8943	2	9432
5708	2	9692
2399	2	2415
162	2	5845
3255	2	6044
10905	2	11976
10833	2	10872
4936	2	10589
8284	2	8427
8172	2	13661
8668	2	8709
4261	2	8765
507	2	8310
7462	2	8160
8884	2	9362
7406	2	14662
5982	2	10887
8679	2	8953
643	2	1188
5427	2	10194
8841	2	10550
6811	2	8286
8431	2	14253
7121	2	8952
5659	2	8427
8783	2	9903
6574	2	9079
8002	2	8951
4110	2	6732
7020	2	8797
10676	2	10769
104	2	172
14257	2	14832
2424	2	6795
8422	2	11399
8316	2	12417
7019	2	7870
10224	2	11560
5635	2	6966
6799	2	9213
8819	2	8894
9376	2	10854
9745	2	9837
130	2	8848
8478	2	13778
4936	2	12865
7277	2	9742
6791	2	8952
185	2	13617
9639	2	13732
5716	2	11871
8974	2	12421
4690	2	9190
4572	2	6404
11996	2	12652
46	2	1743
7286	2	12748
184	2	6574
8172	2	9080
14788	2	15037
8431	2	11595
104	2	10266
2669	2	9899
8841	2	10572
7487	2	10769
8151	2	12872
6406	2	7384
6406	2	7970
7094	2	9475
5650	2	8891
8825	2	10844
8882	2	12381
7863	2	9475
160	2	3232
1747	2	11586
6404	2	11091
185	2	12865
8409	2	9712
1866	2	4238
167	2	7042
8788	2	10493
9669	2	10328
4613	2	10830
9897	2	13273
2164	2	11380
8947	2	12171
4936	2	9387
2615	2	6781
8631	2	12896
865	2	1604
9213	2	10052
135	2	596
4209	2	10347
6596	2	8902
10326	2	12412
7967	2	8778
8767	2	13288
5847	2	9022
9647	2	10833
8168	2	10898
8715	2	11436
182	2	10194
6783	2	7384
3645	2	5778
120	2	9350
6673	2	7847
6696	2	6783
9427	2	10905
1607	2	8906
6044	2	10898
8315	2	11399
7726	2	9463
4613	2	8865
2709	2	10571
10826	2	12661
3248	2	8170
4613	2	9779
98	2	5652
9079	2	14245
2702	2	10743
9240	2	12851
8769	2	9381
7251	2	12680
4829	2	8770
7290	2	9548
108	2	2702
495	2	7277
5848	2	8444
13631	2	14838
9901	2	10540
5664	2	11565
7878	2	10491
2709	2	12882
2186	2	9673
10780	2	12896
6059	2	12878
7152	2	8004
1104	2	2143
1577	2	4641
2615	2	6594
6983	2	8005
679	2	2585
4171	2	10817
7055	2	12412
5629	2	12389
8134	2	12852
5983	2	10861
9344	2	13665
8841	2	10451
4095	2	4686
167	2	6059
6093	2	10195
6937	2	11017
1178	2	8411
5982	2	7136
118	2	8773
5618	2	5629
4591	2	9054
856	2	2372
8030	2	9917
1881	2	4686
5967	2	12420
8716	2	9079
8283	2	10353
1076	2	9370
6979	2	10970
4060	2	4110
8172	2	12763
64	2	4321
6404	2	8884
2164	2	7914
7367	2	9431
7227	2	8768
8477	2	11388
7152	2	9344
7050	2	7096
2159	2	2388
2131	2	2652
6591	2	9638
5845	2	9209
158	2	9539
4936	2	6800
856	2	2119
5412	2	8769
3202	2	11976
9591	2	12661
1747	2	9598
6979	2	7915
2825	2	5823
9350	2	10852
10502	2	11878
7207	2	7901
6574	2	8681
7096	2	9669
142	2	6980
9054	2	12670
3907	2	9022
8182	2	9116
3717	2	15040
2652	2	3717
10740	2	12686
1291	2	12763
8229	2	9539
132	2	6092
6781	2	8114
9552	2	10583
9748	2	11268
10756	2	10854
8214	2	10540
8409	2	12837
8122	2	9626
5887	2	12362
7233	2	10555
4961	2	6796
8194	2	12763
6093	2	7290
9355	2	10892
8413	2	10826
1967	2	11976
5654	2	6980
5636	2	8166
105	2	155
8153	2	9646
9486	2	9631
7093	2	8783
13327	2	15037
5778	2	12837
10543	2	12170
3205	2	9370
9498	2	9630
8229	2	10887
7817	2	14833
8855	2	9901
158	2	11996
4961	2	9427
683	2	2693
9067	2	10598
9685	2	10776
9213	2	11970
7136	2	9917
8049	2	10561
10776	2	10817
5691	2	5921
686	2	5636
9984	2	10889
2131	2	10194
7007	2	7367
7123	2	10493
1742	2	3249
257	2	7815
4621	2	10504
182	2	7728
8953	2	12339
2122	2	10776
8174	2	9723
2615	2	12343
1105	2	2583
10757	2	11057
8402	2	9673
9376	2	11268
5848	2	8044
2615	2	7384
8139	2	12643
7234	2	9532
8295	2	9378
172	2	10491
2131	2	11268
8143	2	14788
9012	2	9695
2851	2	8797
7140	2	10352
6769	2	13631
7406	2	7996
9563	2	10757
2851	2	9002
5702	2	6571
7915	2	8107
11391	2	12673
9705	2	12652
821	2	860
2279	2	12416
5657	2	6781
1473	2	4876
1172	2	9262
7976	2	11251
8179	2	8883
8655	2	10559
7183	2	8862
9692	2	12837
154	2	10363
8101	2	14265
5668	2	11298
6805	2	10598
157	2	11140
6991	2	9209
13083	2	14862
10353	2	10609
10571	2	11328
5847	2	9093
7796	2	10681
507	2	8187
8945	2	9772
9056	2	9355
5650	2	8740
4261	2	15040
14832	2	14846
8917	2	9903
9086	2	12661
7725	2	10484
8884	2	10224
494	2	3209
1992	2	8770
3728	2	9498
10783	2	10898
4321	2	8947
1866	2	9779
7487	2	12416
9638	2	9712
1467	2	14844
7244	2	8947
1164	2	4995
7136	2	8718
9724	2	10676
10577	2	12171
7008	2	7225
2616	2	9679
4803	2	9702
9356	2	13288
10841	2	13644
185	2	5644
8283	2	10979
9639	2	14788
8411	2	8894
10363	2	10444
9482	2	9702
10970	2	14860
5848	2	6801
10451	2	11565
10715	2	10905
8134	2	9665
7310	2	9723
6698	2	7282
2122	2	10898
516	2	10858
6917	2	8862
110	2	8670
8770	2	12170
9709	2	12835
2557	2	8974
172	2	5650
5828	2	9022
5926	2	6955
6590	2	6612
10955	2	12675
1785	2	8170
4593	2	5901
7109	2	8684
2709	2	8251
8174	2	9673
5618	2	9702
7152	2	7878
8953	2	14254
142	2	9379
5636	2	14123
99	2	2647
1402	2	8407
7151	2	10796
9208	2	12673
211	2	6573
5986	2	6108
2626	2	9647
6799	2	10326
5870	2	10304
4971	2	6718
8156	2	8258
259	2	2630
8770	2	10609
3737	2	13693
127	2	6689
8781	2	11431
7057	2	13617
167	2	11268
8315	2	10844
108	2	9418
8688	2	8880
7136	2	9748
2689	2	11391
8682	2	10472
105	2	6701
5650	2	8974
7915	2	9262
6406	2	9772
4933	2	10484
9804	2	10243
7310	2	9646
7233	2	12421
5497	2	12748
10583	2	12381
8885	2	12170
5875	2	8952
8048	2	9012
7096	2	12652
99	2	637
11409	2	12661
6110	2	6937
7096	2	8166
7886	2	10475
4218	2	4802
4240	2	9564
5644	2	8715
8754	2	9712
7996	2	11479
8825	2	9310
8825	2	12872
4690	2	13083
171	2	11943
5868	2	12328
7387	2	12763
114	2	5677
9617	2	12851
5497	2	8107
114	2	5646
8315	2	10769
154	2	8974
5648	2	8908
9001	2	12442
155	2	10779
6673	2	9355
10740	2	11614
1104	2	10756
4593	2	12691
8858	2	15037
8765	2	12850
6989	2	14852
5427	2	6966
2569	2	2590
8778	2	12661
7905	2	8185
9263	2	10543
9338	2	13665
218	2	14860
6062	2	10756
6584	2	6810
9685	2	13690
9438	2	9536
3645	2	8885
8783	2	10352
6574	2	8917
5824	2	14862
2630	2	14246
8251	2	10889
8202	2	9592
10628	2	10810
163	2	6698
2702	2	11057
1487	2	4607
3737	2	9877
7301	2	10347
7057	2	9067
5867	2	9262
515	2	6769
2631	2	14669
6608	2	9209
6971	2	7134
3154	2	12661
129	2	4946
9482	2	10970
5928	2	8688
9208	2	9655
186	2	8917
1526	2	4621
134	2	5986
5720	2	5967
8185	2	14874
4321	2	10738
257	2	6917
8284	2	10801
8631	2	9213
14662	2	14874
2652	2	10970
10427	2	10689
9508	2	10817
4261	2	8005
1881	2	10789
6929	2	9412
2386	2	7214
2653	2	8202
9564	2	12412
515	2	9475
7050	2	12858
8006	2	10879
8150	2	8848
8234	2	11268
182	2	10589
8917	2	11300
152	2	7105
8232	2	9673
5649	2	9362
6977	2	7644
8447	2	12381
5643	2	6819
6406	2	10792
11976	2	12837
1881	2	14788
6608	2	10326
2542	2	2546
8912	2	9673
4953	2	12668
2650	2	13918
8006	2	9903
7387	2	9532
7772	2	10832
3438	2	8273
817	2	2333
9669	2	9901
12171	2	12420
8841	2	10304
5833	2	10249
7367	2	8003
2281	2	2298
2526	2	7653
501	2	8000
10732	2	12748
9705	2	10735
167	2	10640
4233	2	11970
2687	2	4171
9241	2	9632
5657	2	10841
8714	2	8901
6118	2	8003
114	2	6819
9874	2	10363
4933	2	7154
5656	2	6819
5644	2	5970
5695	2	7503
7094	2	14788
6718	2	7726
9486	2	9709
7898	2	10970
5982	2	11091
118	2	1413
8778	2	11409
6977	2	8840
7328	2	8168
4321	2	11057
4933	2	6984
5659	2	9748
8902	2	13228
6971	2	10860
102	2	6787
2153	2	9144
6062	2	13359
11417	2	14828
6811	2	10676
3209	2	4876
7007	2	14254
9463	2	10830
8776	2	9835
5845	2	9101
4247	2	10727
8411	2	13631
7878	2	10889
162	2	13161
7847	2	10249
8356	2	10522
4925	2	10572
4829	2	8425
4218	2	9646
8974	2	10493
166	2	9209
4953	2	7896
8170	2	10826
8003	2	13640
9723	2	10905
6944	2	12466
8425	2	10792
2776	2	5853
6980	2	7099
3109	2	12878
131	2	162
9387	2	12865
1048	2	2138
2705	2	13356
1145	2	1918
2705	2	3224
6105	2	11391
6791	2	10861
6799	2	8202
8968	2	9447
7847	2	9463
218	2	5982
5648	2	6966
2653	2	8431
9508	2	12748
9001	2	9768
4704	2	8174
4704	2	12884
8795	2	8846
5887	2	8896
5654	2	7002
9093	2	9807
8004	2	8564
167	2	3154
7878	2	8422
186	2	6608
7227	2	8212
6091	2	9056
7038	2	7712
2433	2	13273
4936	2	7282
3202	2	9735
8644	2	8902
10493	2	12881
5470	2	8776
5845	2	11581
2689	2	8884
7116	2	8840
9116	2	10817
7905	2	8819
8295	2	10801
4607	2	9772
8840	2	9360
1647	2	12670
76	2	2424
7234	2	8413
7877	2	13776
2537	2	4233
8004	2	8891
6375	2	8273
8004	2	8174
8431	2	8896
7367	2	9877
5824	2	8286
8284	2	13732
10795	2	15037
4218	2	9338
4686	2	6105
5635	2	10444
1323	2	1949
2372	2	8722
6800	2	8433
7019	2	13431
8181	2	8918
6085	2	6800
5677	2	7298
10328	2	14844
6673	2	9779
10584	2	11291
12844	2	14832
4907	2	12680
9190	2	9712
7035	2	7123
5926	2	11479
6588	2	10559
7152	2	7244
834	2	847
2134	2	10677
8906	2	9532
8767	2	9417
2621	2	9012
9598	2	14862
6781	2	8715
8902	2	8908
8765	2	9897
3727	2	7901
7286	2	8318
8797	2	12668
6694	2	10583
7091	2	13273
5832	2	6807
5427	2	12884
9381	2	14246
9463	2	10328
8457	2	12177
8251	2	15037
5706	2	5982
7919	2	10249
4709	2	10681
10249	2	10522
6580	2	8114
6983	2	7653
176	2	12412
8202	2	12088
8952	2	10259
8655	2	9705
9079	2	12373
7054	2	12421
5427	2	14669
2583	2	10740
10855	2	12673
8153	2	12652
14265	2	14669
8862	2	10467
8427	2	9711
5699	2	11121
5838	2	5847
8685	2	10537
3202	2	8134
10598	2	12652
3737	2	7462
6044	2	12691
2616	2	11417
8716	2	12344
6597	2	8744
8000	2	9392
8113	2	8478
127	2	6917
5860	3	8316
7817	3	9387
6044	3	11970
1846	3	9122
8710	3	11429
5677	3	14281
2776	3	10858
163	3	8715
4934	3	8229
535	3	10757
7109	3	8777
1856	3	2626
9077	3	9972
2557	3	2629
2110	3	7099
1384	3	2623
280	3	1933
9769	3	9772
4938	3	9724
1529	3	11614
166	3	10491
3737	3	8767
6574	3	6594
900	3	1470
8912	3	10779
5844	3	11388
7487	3	8735
6976	3	10444
6108	3	10246
4950	3	8431
1282	3	2346
2463	3	2725
9254	3	10424
9376	3	10723
2648	3	7007
362	3	2497
7376	3	12411
5970	3	11388
1182	3	9853
1291	3	1497
8003	3	9418
4242	3	10543
8943	3	11180
8459	3	10456
2666	3	5718
1389	3	10986
436	3	2399
6795	3	12389
1669	3	5497
8652	3	8798
4960	3	8883
1108	3	2099
1835	3	8709
247	3	7712
1357	3	9807
2119	3	8740
166	3	8903
7272	3	9240
2675	3	10543
8826	3	8930
20	3	835
2333	3	7099
1540	3	8175
7123	3	10571
2650	3	9685
9718	3	10248
2384	3	4593
20	3	203
1364	3	8113
10769	3	10986
5674	3	10435
6809	3	8816
515	3	865
8101	3	10324
4925	3	6612
172	3	5317
104	3	9508
2358	3	2457
9807	3	14714
7290	3	10259
1712	3	2084
2705	3	5673
8945	3	14838
5636	3	9944
5470	3	10459
6801	3	8444
2400	3	7973
2671	3	10304
8450	3	10440
4829	3	8170
152	3	8258
176	3	9067
6701	3	10197
7096	3	10597
