152	2	8101
6375	2	9748
2647	2	4934
9665	2	10970
7171	2	8773
6701	2	7976
7301	2	8004
9116	2	9716
121	2	186
6574	2	8848
6986	2	14245
119	2	8441
5668	2	10467
11384	2	14862
172	2	186
8249	2	8906
6596	2	10427
7289	2	7725
4115	2	8912
7896	2	8232
7121	2	9015
9079	2	9632
8883	2	12692
1866	2	10955
6979	2	9704
10676	2	10843
1465	2	10830
3205	2	10769
5853	2	9539
5854	2	8715
166	2	7295
9598	2	10640
5708	2	8561
7847	2	9116
1383	2	10796
7772	2	10953
7367	2	15028
8886	2	10306
8471	2	10248
3645	2	8444
6801	2	8764
167	2	12763
8765	2	9144
8945	2	9564
10795	2	11291
14852	2	15028
8158	2	9603
4876	2	7529
9591	2	13918
8646	2	9044
2137	2	12884
7068	2	8846
5647	2	6811
10561	2	10598
8770	2	10769
6698	2	8859
8763	2	10228
7236	2	10555
127	2	5901
10854	2	14846
5668	2	5679
164	2	2458
6597	2	8764
2776	2	5695
114	2	1559
10898	2	12878
8764	2	9532
10841	2	14846
10684	2	10843
8471	2	8754
6609	2	10194
8172	2	9241
8113	2	8710
7152	2	12416
2616	2	8273
6811	2	8251
8886	2	14862
5654	2	10826
7365	2	8848
4263	2	13661
8046	2	8673
8214	2	10195
6105	2	7969
3248	2	13644
1577	2	9378
7653	2	10979
7220	2	7289
7945	2	10855
3209	2	8794
3232	2	8122
100	2	10527
9704	2	10796
5901	2	13631
7659	2	10491
172	2	8114
3728	2	7847
4960	2	6094
5823	2	9381
100	2	186
6791	2	12381
1483	2	9735
149	2	6091
507	2	14867
6608	2	8646
2705	2	5412
9874	2	11333
182	2	8407
8407	2	12844
7172	2	9462
8350	2	9360
2687	2	9220
4171	2	7898
2614	2	12411
5843	2	7907
8194	2	14257
2186	2	12835
7728	2	8598
1532	2	14245
2616	2	3255
5648	2	6944
8273	2	8827
8655	2	8769
8773	2	8874
7151	2	7817
6917	2	8884
7099	2	11380
4940	2	12344
5915	2	8740
4758	2	9316
10832	2	12657
8832	2	13301
1754	2	4209
6612	2	7914
10681	2	10872
7772	2	8402
2423	2	4686
10052	2	12850
10780	2	13665
5654	2	8933
516	2	1958
129	2	6790
2343	2	9052
9662	2	14874
5699	2	5857
4960	2	5618
8770	2	12657
7300	2	11091
8720	2	9040
8896	2	9501
9080	2	9116
8318	2	14860
5677	2	11431
7905	2	12896
2689	2	6694
142	2	7376
8122	2	10780
6580	2	8651
7171	2	11284
5649	2	9475
11333	2	13778
124	2	4971
7123	2	9769
5890	2	10860
8407	2	8953
8409	2	8652
9001	2	10427
1754	2	10970
3249	2	10892
7290	2	8663
257	2	13083
7296	2	8631
2741	2	5649
7212	2	10259
6937	2	8004
8409	2	10986
6730	2	6732
6586	2	8794
10830	2	12675
2299	2	12881
5672	2	6790
6781	2	7073
147	2	9350
9563	2	9779
7653	2	12884
176	2	10691
5928	2	8783
8855	2	10572
9447	2	9804
5838	2	7282
4940	2	7866
4641	2	10855
9240	2	9355
3717	2	9638
7136	2	8832
1885	2	9532
6738	2	10451
8918	2	11561
8113	2	9195
8773	2	10491
8774	2	11179
100	2	9202
2565	2	8281
5618	2	7913
8800	2	9222
9079	2	11564
10769	2	12851
6062	2	10757
4704	2	8186
8107	2	14246
8284	2	11560
9630	2	10777
12680	2	12850
5470	2	8751
4115	2	12878
123	2	11179
3248	2	8882
8310	2	10854
211	2	9350
5656	2	7105
7384	2	9418
9638	2	14722
8885	2	9982
8242	2	8684
8881	2	9990
8882	2	10892
8855	2	8906
8668	2	8679
1754	2	9752
9944	2	12416
8181	2	12847
10326	2	12680
1885	2	2179
9262	2	12847
5887	2	11057
10274	2	10900
9655	2	10049
6805	2	8561
8232	2	8251
10746	2	13661
8160	2	8172
6105	2	9116
12174	2	14257
5919	2	6586
10194	2	10970
7050	2	9712
4758	2	9002
5848	2	7648
2179	2	13323
8631	2	8885
1967	2	2125
5053	2	12844
7295	2	8239
1881	2	2624
6917	2	10224
10493	2	10801
10986	2	14852
1958	2	10789
9753	2	11970
171	2	5984
6937	2	7017
8680	2	11950
8447	2	8773
5925	2	8214
11436	2	12884
4031	2	9745
5677	2	8046
9190	2	13744
3438	2	4209
8444	2	9040
7054	2	8214
2650	2	10735
596	2	2430
8848	2	12896
8030	2	9001
5716	2	9015
4060	2	9240
8631	2	11076
8003	2	9002
2127	2	2275
2615	2	8715
124	2	9449
2164	2	8134
4907	2	9679
242	2	13194
8122	2	10684
846	2	868
7970	2	12851
9080	2	10561
8286	2	13303
6111	2	8788
4939	2	5887
8187	2	8564
9022	2	10246
3728	2	15037
5901	2	9772
6811	2	8798
8883	2	9622
5823	2	8848
6979	2	11430
9718	2	10817
2137	2	10266
7976	2	8974
7271	2	12670
5915	2	12365
165	2	7019
5623	2	7035
494	2	11387
2615	2	10526
8111	2	8782
6769	2	7905
9536	2	10609
9486	2	10640
7713	2	8182
6697	2	7289
1473	2	7384
262	2	8557
2225	2	10780
5833	2	8049
6044	2	8896
8242	2	8251
6600	2	11291
9610	2	10743
7042	2	9344
8411	2	10522
9144	2	14867
114	2	10540
9190	2	13661
176	2	8958
1881	2	3109
7384	2	10609
2687	2	9142
8680	2	9012
5053	2	15037
8767	2	8835
124	2	7282
4242	2	9709
6941	2	8945
5672	2	9215
7896	2	9716
6118	2	8283
6811	2	11268
7050	2	8139
8894	2	12402
7054	2	10274
3251	2	10640
2483	2	7096
8113	2	9431
7653	2	8422
2533	2	7896
7905	2	10193
9093	2	11430
7328	2	12839
8992	2	10535
2137	2	12839
9617	2	12878
8107	2	8767
9021	2	10529
8819	2	10789
260	2	8797
10727	2	12675
8561	2	9381
5921	2	11581
10757	2	10780
99	2	9646
7091	2	8000
120	2	5843
11391	2	12878
8954	2	11384
2669	2	10861
8688	2	12365
3344	2	13732
3249	2	8150
5833	2	8251
9432	2	13228
7973	2	10898
9694	2	11380
509	2	8113
1901	2	2240
1998	2	6807
6740	2	6929
10228	2	12686
7817	2	12412
9144	2	12872
12088	2	12881
5053	2	7296
8478	2	8901
4621	2	6694
9899	2	12851
8172	2	11013
5845	2	10459
6118	2	9630
8402	2	8825
5649	2	11091
10970	2	12844
3202	2	9685
9679	2	11614
5427	2	13665
6105	2	13631
5649	2	10189
10467	2	10900
7050	2	10779
4095	2	11950
7109	2	8953
5702	2	10467
2652	2	9370
8427	2	10841
8773	2	10796
5828	2	9381
8005	2	9067
7271	2	8688
5986	2	9539
7915	2	9222
7154	2	9222
10424	2	11384
121	2	11385
4933	2	10538
6783	2	9646
2186	2	10504
8564	2	10676
6799	2	8104
6985	2	10571
8914	2	10508
7019	2	7252
7290	2	12339
10049	2	12844
6588	2	10440
8199	2	9659
99	2	14866
9350	2	10304
4246	2	9142
1960	2	6070
8672	2	8835
6991	2	7055
2650	2	3109
5887	2	6108
5896	2	12858
6091	2	6094
5635	2	11291
8350	2	8797
5668	2	6612
2533	2	13661
6612	2	10321
5648	2	8778
10890	2	12170
11291	2	12416
9835	2	9994
3717	2	8969
5716	2	12466
2669	2	2741
4641	2	13631
8768	2	8865
221	2	7503
4263	2	12847
1742	2	2200
7093	2	9215
5317	2	7623
6966	2	8104
4240	2	8827
5617	2	8716
7093	2	8111
9638	2	12837
7057	2	8251
111	2	7152
9617	2	9705
9338	2	13194
3344	2	8431
108	2	8651
6819	2	14669
118	2	5845
3438	2	9316
5656	2	8151
9679	2	14282
8886	2	10584
158	2	6707
117	2	6979
6094	2	8101
6095	2	9058
9466	2	12381
186	2	7862
3202	2	8930
9972	2	12329
7099	2	10530
2164	2	9259
8674	2	10529
5656	2	10522
12748	2	13690
218	2	10716
9716	2	9901
4690	2	10795
11380	2	12416
854	2	877
5778	2	9662
9355	2	13356
9012	2	14821
5921	2	8754
6983	2	10892
5857	2	8246
1531	2	3438
5665	2	12847
10079	2	12170
8143	2	12691
10892	2	10986
8457	2	12339
637	2	10189
8912	2	12466
4641	2	9376
8631	2	9539
211	2	2127
6092	2	6105
12686	2	14862
8652	2	13359
5824	2	12670
9592	2	11391
4247	2	10640
6790	2	8943
9387	2	12675
9368	2	12695
6609	2	11576
8952	2	8958
9067	2	12851
9021	2	12421
8190	2	14828
902	2	10826
8768	2	10900
4242	2	4607
10898	2	12691
5847	2	11073
7090	2	7898
6799	2	8795
9745	2	10854
8751	2	11943
5970	2	9539
9532	2	12839
4758	2	7042
6578	2	9253
6983	2	8004
2660	2	13303
10583	2	11417
14246	2	14254
6375	2	8882
9486	2	11391
7090	2	9403
7140	2	12171
6975	2	12365
6590	2	8882
8891	2	10702
9056	2	14852
152	2	8882
5843	2	10120
7970	2	10543
160	2	9392
6406	2	14662
104	2	7384
131	2	6956
2652	2	15028
7726	2	8651
7712	2	12398
1969	2	2236
12412	2	12858
6796	2	7035
9631	2	11595
8251	2	9631
13356	2	14254
221	2	10779
5706	2	8740
1676	2	10789
8663	2	9752
5657	2	9449
7050	2	9692
5928	2	9976
3727	2	10274
5677	2	9532
1825	2	9012
5691	2	9009
7125	2	9712
6590	2	13288
9897	2	10472
1323	2	6070
8952	2	9807
6729	2	7487
865	2	2393
1885	2	10757
5656	2	5984
8816	2	10219
1803	2	2399
4686	2	14809
4802	2	8315
2537	2	7728
817	2	3209
6986	2	9208
5654	2	6981
12171	2	12398
6956	2	10589
7073	2	7725
9225	2	9631
9901	2	12852
9338	2	10769
6495	2	9338
11560	2	12850
5657	2	8652
8439	2	8913
4928	2	5665
8175	2	8770
119	2	8444
5925	2	10246
10632	2	10833
8459	2	10540
7967	2	10871
5427	2	13661
6787	2	6944
2557	2	2616
833	2	1145
6729	2	10801
6942	2	12339
9735	2	10224
9054	2	10769
7847	2	9976
10783	2	14254
3737	2	12847
260	2	262
9362	2	11391
13190	2	13776
11614	2	12839
163	2	6697
9638	2	10343
4060	2	8134
3737	2	6917
7277	2	7877
5708	2	9906
10197	2	10792
163	2	9976
9079	2	9723
6698	2	10343
8234	2	10788
6956	2	8969
10219	2	11560
4246	2	9906
2721	2	9381
4261	2	12850
9225	2	14838
2652	2	10676
1173	2	8816
7817	2	9702
9917	2	10905
6787	2	8049
8969	2	10555
6793	2	10459
7020	2	7915
176	2	7901
6673	2	9376
7020	2	10833
5915	2	10530
8245	2	10197
8450	2	10246
2179	2	13778
4936	2	14576
6906	2	9804
8005	2	9807
10689	2	11176
6944	2	10550
5926	2	10571
2627	2	10326
7290	2	8852
151	2	10589
8471	2	10887
182	2	8974
7772	2	11096
8186	2	12695
166	2	7847
5673	2	5834
10343	2	10559
8692	2	8873
10326	2	11622
9040	2	9122
9112	2	12328
3209	2	9338
5714	2	6108
8002	2	8196
8286	2	9225
182	2	8273
9646	2	10598
2616	2	8431
8172	2	8281
5643	2	10691
9899	2	12844
8831	2	10691
10343	2	10970
130	2	5824
8804	2	10527
9837	2	12851
7042	2	12847
8156	2	8413
1885	2	10343
8214	2	10535
6673	2	7713
8751	2	10681
11013	2	12652
9463	2	9899
11284	2	13288
5679	2	8953
6942	2	9112
3154	2	9362
9626	2	14838
8684	2	8752
6732	2	6976
8315	2	10583
5925	2	11251
4953	2	8281
4171	2	14576
7038	2	9984
5870	2	8901
5823	2	7913
5828	2	10326
1235	2	10809
6809	2	6917
8992	2	11384
4171	2	7140
6790	2	7093
2624	2	4321
2526	2	7919
152	2	8255
8002	2	10352
2552	2	9360
9745	2	13661
150	2	8170
8778	2	10830
8864	2	8906
218	2	9642
8819	2	9040
5830	2	8644
7286	2	8651
104	2	8819
10493	2	12865
8450	2	8885
242	2	7878
5656	2	5854
6929	2	8255
6586	2	8667
8865	2	12368
8668	2	9769
5921	2	11429
9603	2	9742
1967	2	14254
8692	2	8871
5833	2	7073
8651	2	9417
7772	2	13732
7623	2	8194
6808	2	8886
97	2	2159
2615	2	9420
9381	2	10197
7713	2	8318
8945	2	9417
8776	2	11414
4876	2	12675
8668	2	8865
1531	2	11409
5848	2	9536
3248	2	10735
8826	2	8894
9564	2	10052
262	2	1881
2127	2	2641
6580	2	7172
3209	2	3232
7847	2	9356
7295	2	8113
6175	2	12362
12748	2	12852
9655	2	13327
8561	2	14846
13690	2	14265
6694	2	13744
8174	2	9262
3255	2	14722
10427	2	12398
5623	2	5654
9222	2	14662
11626	2	12170
8185	2	9379
1622	2	1743
4951	2	8891
7623	2	12675
2573	2	12678
6586	2	7093
2671	2	7143
2116	2	2415
2292	2	4209
6062	2	6986
1272	2	1799
5629	2	8214
9338	2	12088
7007	2	8164
8214	2	8688
6707	2	10274
8751	2	10905
76	2	1992
9387	2	13327
10795	2	11564
6094	2	10444
10796	2	14846
2624	2	9723
116	2	8767
5901	2	7050
6805	2	8953
150	2	9449
149	2	8682
7896	2	9122
8754	2	10584
110	2	1960
3728	2	7007
8310	2	8598
8764	2	8841
5656	2	8947
4621	2	13631
2585	2	3248
4607	2	8930
12748	2	12847
8158	2	15040
4060	2	9631
5994	2	11251
10852	2	12381
8361	2	8835
9316	2	9638
7295	2	10120
5833	2	8841
4933	2	8672
6103	2	8870
7277	2	14576
5665	2	9908
507	2	10776
5832	2	5857
6799	2	8433
515	2	7815
5928	2	8708
6698	2	9438
4115	2	14788
9901	2	12416
1402	2	8122
4218	2	11387
132	2	6707
496	2	12839
7183	2	12657
7296	2	11380
5663	2	11333
2687	2	4240
9724	2	12837
9012	2	10699
5674	2	7877
2483	2	10538
5832	2	9447
8882	2	10508
8101	2	14251
10343	2	12670
8781	2	10550
156	2	6375
5308	2	9723
8151	2	9362
6697	2	12412
5654	2	10535
6044	2	11057
2616	2	10326
6729	2	12675
2689	2	8819
8156	2	11436
8894	2	9466
4871	2	8883
8409	2	11259
2669	2	5853
5870	2	6111
101	2	5646
8145	2	12865
8164	2	9632
10676	2	10858
9982	2	11388
8644	2	9501
9049	2	10589
2137	2	8740
8441	2	8710
4951	2	7978
8002	2	8471
5901	2	8891
6956	2	9984
155	2	11013
8974	2	9112
8816	2	8886
10571	2	10861
8004	2	10577
7019	2	13661
8831	2	10334
2693	2	8974
8234	2	8557
4607	2	10953
5828	2	10559
8101	2	9001
9370	2	10228
156	2	10716
10736	2	10746
8765	2	8819
2179	2	2483
9548	2	11387
7914	2	12872
5824	2	6740
10362	2	10681
7054	2	10543
5706	2	7862
6094	2	8427
4686	2	10986
155	2	10898
5854	2	7903
7172	2	11284
8655	2	9655
7050	2	9772
3078	2	3438
8310	2	9387
7126	2	8681
8794	2	9932
6807	2	8848
8673	2	9807
8139	2	9258
9899	2	11387
6986	2	7094
515	2	7091
8166	2	9262
7915	2	10905
7057	2	11391
6976	2	6984
10795	2	10860
9642	2	10832
8377	2	8883
9310	2	10743
8952	2	11251
8884	2	10843
8848	2	13303
6573	2	8832
140	2	2616
5886	2	7310
7251	2	8107
7847	2	12692
9462	2	9548
6612	2	8457
5778	2	7099
140	2	8234
9254	2	9368
8873	2	9932
5921	2	7068
8284	2	9626
7042	2	8170
6800	2	11284
9447	2	10522
5926	2	9215
5845	2	5925
4607	2	6696
1233	2	13321
10472	2	10858
8790	2	8902
6588	2	8896
7623	2	10776
3645	2	5845
263	2	10841
4936	2	13190
7035	2	9412
8438	2	10427
1501	2	2119
8202	2	12686
7905	2	8768
5427	2	9779
2557	2	5847
8992	2	9835
8107	2	8952
3154	2	9316
6783	2	6980
6983	2	8158
4261	2	8825
2621	2	8186
8819	2	10362
4758	2	6769
10427	2	10861
5695	2	12680
4686	2	14722
6588	2	7121
7713	2	7796
12680	2	15041
9379	2	10745
6698	2	9040
6578	2	10493
7877	2	14866
4807	2	7007
4709	2	12839
5838	2	7215
136	2	2709
108	2	8255
10715	2	10979
8151	2	8969
9438	2	10491
8182	2	12695
9225	2	9387
11280	2	12420
8249	2	8864
8668	2	10259
5618	2	6944
9241	2	10774
3248	2	9012
6375	2	13693
5832	2	9539
4925	2	9835
1879	2	2585
6942	2	12389
9837	2	10833
155	2	5308
1097	2	1944
10079	2	10889
7384	2	8769
5826	2	7121
6740	2	13161
8249	2	8862
10228	2	10986
2156	2	9482
7281	2	9908
8122	2	14844
7071	2	11561
8917	2	9853
2668	2	8900
6971	2	9626
2127	2	10597
5053	2	10628
8795	2	9874
8249	2	9897
7847	2	11943
9142	2	10796
6584	2	8720
8709	2	9932
4233	2	9630
7038	2	13190
2741	2	7286
1885	2	8912
9709	2	12878
5664	2	8901
7050	2	9598
1738	2	9368
4946	2	8284
9122	2	9753
3202	2	9355
2156	2	3109
8286	2	9213
5427	2	7214
102	2	6971
2546	2	2647
140	2	8557
9142	2	10817
8773	2	12481
5643	2	6694
7057	2	8315
7042	2	11595
162	2	1075
6103	2	13083
7002	2	10248
6103	2	10334
8886	2	10769
2127	2	10953
10571	2	11280
6044	2	10795
6588	2	9742
9220	2	11970
4758	2	14123
6917	2	7183
9052	2	12670
14844	2	14866
6971	2	12882
7071	2	8798
6094	2	7996
2153	2	11280
8765	2	10691
7172	2	9022
4321	2	7099
7815	2	9316
6966	2	8788
2430	2	8411
5652	2	8048
9052	2	9379
10053	2	11057
9058	2	12402
1531	2	7877
176	2	8196
1233	2	10353
7093	2	10249
5317	2	14847
4807	2	11595
2406	2	2483
2825	2	3438
9807	2	13083
9679	2	10530
1235	2	14862
7623	2	9261
7295	2	12344
4939	2	8947
7068	2	8681
2131	2	4934
5928	2	7183
2153	2	9716
10833	2	12675
67	2	292
11096	2	13732
9779	2	13640
8156	2	10559
9142	2	11380
3249	2	12882
2622	2	2652
9718	2	10219
120	2	7878
5718	2	11262
9901	2	14860
6697	2	10657
10809	2	11096
8692	2	8841
9718	2	12675
9712	2	11595
8003	2	10716
8004	2	11013
8885	2	9432
2621	2	8564
7126	2	9350
5718	2	10248
1316	2	8199
8246	2	10691
8655	2	11328
9112	2	10459
2156	2	2159
3737	2	8557
9835	2	13161
8239	2	14245
10243	2	13228
6815	2	8185
5648	2	7019
8245	2	12411
8933	2	9917
3109	2	10456
185	2	9986
3202	2	8407
7365	2	15037
8546	2	12673
9338	2	13617
155	2	5649
2648	2	2658
2156	2	10493
5824	2	10689
6738	2	13288
8778	2	10561
6956	2	10684
172	2	6991
104	2	3248
9874	2	13323
7290	2	10249
129	2	5656
8179	2	13431
7105	2	12421
1074	2	2587
8826	2	11284
494	2	6584
5708	2	7728
5901	2	8947
8255	2	9804
9631	2	9639
5629	2	9669
1487	2	9753
5706	2	8242
7656	2	7723
10796	2	13321
10195	2	10715
2709	2	11976
8770	2	8831
8848	2	11175
6404	2	14257
8827	2	10328
10342	2	10748
10052	2	10854
218	2	9392
7945	2	8883
8751	2	10657
6091	2	14809
148	2	7726
12329	2	12389
8166	2	12881
7134	2	8971
6696	2	8471
6673	2	9712
4607	2	9666
1501	2	6795
5896	2	9056
6955	2	10274
5845	2	8477
9807	2	10538
8101	2	9370
9355	2	15040
8754	2	9984
9735	2	14821
7140	2	8947
129	2	182
2537	2	9376
2638	2	2660
8160	2	12660
4115	2	6375
5708	2	10052
5983	2	8832
155	2	2648
260	2	13359
2557	2	14722
8160	2	8318
174	2	10795
10676	2	14246
1500	2	12670
4758	2	10892
4240	2	6588
5659	2	12412
176	2	4246
6783	2	10861
6094	2	7271
8402	2	9753
9463	2	11581
149	2	7659
5706	2	11565
7143	2	7384
182	2	11391
4704	2	7365
6981	2	8647
6966	2	8438
9532	2	13327
2439	2	2459
7301	2	9387
7772	2	8407
3255	2	7866
150	2	7171
9310	2	13776
7300	2	10424
5654	2	8958
4971	2	10584
5845	2	10334
8668	2	8688
160	2	7300
10189	2	13640
8943	2	12373
176	2	9639
6819	2	9116
10879	2	11565
8422	2	9067
8933	2	10830
2127	2	5896
5720	2	10275
1967	2	6111
9447	2	10435
5317	2	10860
9142	2	12695
8251	2	8835
2585	2	11399
7300	2	8684
7286	2	11268
7996	2	8143
3728	2	9054
5470	2	5669
8708	2	10890
10769	2	12686
8840	2	8912
9598	2	10789
2653	2	5053
7973	2	10440
8943	2	9807
2164	2	9116
6092	2	6580
136	2	11391
4607	2	7623
5860	2	8969
7171	2	7252
8631	2	9626
11622	2	14832
1846	2	8918
1754	2	9692
4031	2	11950
2552	2	10522
9241	2	10681
7300	2	9932
7215	2	8107
262	2	7384
7035	2	8255
737	2	8770
6406	2	8143
6799	2	10493
2431	2	9647
6696	2	8239
6092	2	6707
7287	2	9990
8251	2	11614
6612	2	9655
8896	2	14282
10353	2	12643
6918	2	8557
1531	2	10780
4950	2	9847
6062	2	6094
3907	2	4263
8764	2	9360
9610	2	13323
167	2	10609
8900	2	14245
3717	2	8862
150	2	9202
4238	2	8151
6702	2	11943
8283	2	10832
6980	2	8409
5833	2	11431
2627	2	8819
2215	2	12686
8005	2	9508
507	2	12695
10628	2	11380
5702	2	7978
8212	2	13303
5629	2	8255
9666	2	9694
221	2	11871
176	2	13301
9603	2	13644
8175	2	8234
2647	2	10266
8663	2	9067
3251	2	11429
8273	2	10640
7151	2	9355
5986	2	11179
2851	2	9853
9431	2	13327
6574	2	8974
6769	2	10559
531	2	6375
6103	2	8751
1958	2	7772
5994	2	8673
12339	2	12344
5716	2	9112
151	2	10195
2333	2	2399
9222	2	11013
5657	2	9438
108	2	8870
9610	2	14862
5967	2	9539
121	2	5848
9338	2	10723
2693	2	8431
9622	2	10809
7134	2	12670
8858	2	10830
9009	2	9528
530	2	10522
5890	2	8947
11298	2	11385
6936	2	7970
1531	2	12878
2160	2	4171
4233	2	6495
817	2	870
1402	2	15028
5497	2	8150
6697	2	9716
6044	2	10826
7384	2	7817
9427	2	9804
9632	2	12416
10691	2	10795
900	2	7644
2424	2	10103
8107	2	9202
2687	2	8751
10103	2	10555
8284	2	9745
8886	2	10860
121	2	152
2653	2	8350
2825	2	10735
7123	2	7173
1532	2	12763
5986	2	10472
7847	2	10887
7847	2	9709
7919	2	8281
262	2	3232
2557	2	9639
5699	2	10502
2200	2	2458
6796	2	10699
507	2	4261
7020	2	9040
4240	2	9532
5844	2	6738
8546	2	14743
127	2	8659
8283	2	10628
6586	2	6702
1097	2	11570
5823	2	8170
5669	2	8880
4261	2	8409
9002	2	9058
176	2	5618
108	2	14828
132	2	7017
6769	2	9022
263	2	14862
1105	2	6044
5649	2	11380
10559	2	14254
8315	2	14867
9804	2	11431
6091	2	12670
7648	2	11134
1467	2	1901
5928	2	12402
6600	2	8930
8170	2	8953
8778	2	12381
1531	2	7847
10826	2	14838
4936	2	8478
8427	2	10801
4209	2	14862
2279	2	8234
6375	2	9638
6989	2	15040
156	2	2776
2164	2	9673
7206	2	8471
9310	2	9501
9054	2	9749
8891	2	9208
1930	2	1941
4238	2	10809
6706	2	8790
8767	2	12344
102	2	11251
136	2	9463
8715	2	9769
8151	2	12844
8114	2	8229
5427	2	10628
6936	2	10715
9662	2	10986
221	2	11091
8952	2	10323
7623	2	8153
5679	2	8782
10716	2	12695
8107	2	13323
161	2	7295
8672	2	8716
5982	2	12673
9592	2	10795
5053	2	14743
4971	2	9528
12691	2	12881
2650	2	9753
6597	2	6600
8873	2	10440
1086	2	3248
2179	2	14662
9222	2	10527
7289	2	7866
5706	2	9769
2689	2	5982
3737	2	4803
1949	2	2099
6810	2	10529
7183	2	9508
9116	2	14866
8900	2	10776
8715	2	9462
2583	2	2636
6809	2	8859
9209	2	10053
160	2	7653
5833	2	5982
5629	2	5670
9144	2	12643
4593	2	8751
8667	2	8952
3091	2	6495
1531	2	9617
8234	2	13631
9716	2	14246
1747	2	7728
8564	2	8797
902	2	7915
4936	2	9984
11878	2	12344
6700	2	11430
4704	2	5695
10716	2	10892
10796	2	10817
7121	2	10352
7055	2	9022
127	2	5848
5833	2	12343
1532	2	7713
2537	2	12850
1173	2	12692
10727	2	10892
3091	2	6769
9080	2	9695
4095	2	10898
260	2	2627
1078	2	9735
5695	2	10801
9116	2	9498
1866	2	5844
8885	2	11391
2533	2	6983
2562	2	7055
8715	2	8720
11384	2	12686
4686	2	7996
2537	2	9431
8046	2	11262
2185	2	9022
1473	2	10858
4928	2	8902
8409	2	11595
501	2	9679
3727	2	11251
8740	2	8894
6597	2	9093
7367	2	11399
1075	2	6574
10936	2	14862
5824	2	10777
10780	2	13617
494	2	8145
6588	2	9054
7300	2	12738
2621	2	12678
7233	2	10424
8000	2	8422
7094	2	13273
5635	2	6811
3727	2	5657
9630	2	10053
6819	2	9901
5832	2	9908
8004	2	10530
9056	2	10493
9694	2	14833
5921	2	5925
4572	2	5901
4171	2	13083
5691	2	7225
8720	2	9463
1467	2	9378
8782	2	10889
257	2	2776
7171	2	9202
7919	2	15028
156	2	8770
4844	2	8931
4704	2	12850
8684	2	9012
10677	2	12643
5844	2	7970
7503	2	9742
6729	2	9142
5654	2	5824
10795	2	10962
6600	2	7207
8006	2	9002
8862	2	9874
156	2	2621
8350	2	10979
10715	2	10774
9917	2	12171
6966	2	8945
7251	2	9208
2284	2	2286
6108	2	7973
8179	2	13778
9932	2	10440
7038	2	7286
8318	2	11976
6580	2	9432
262	2	10677
10484	2	10900
8158	2	15037
8186	2	10740
167	2	4060
2573	2	10326
9258	2	11436
10275	2	12466
5053	2	6989
8186	2	10970
6918	2	8663
4960	2	8765
118	2	8865
5844	2	10274
10746	2	15030
6929	2	7289
7171	2	10609
5497	2	6495
8819	2	9420
1235	2	2484
4218	2	7728
5697	2	8840
9316	2	10677
4933	2	10537
1609	2	1738
8693	2	8968
4829	2	10657
1958	2	10676
7154	2	9009
6574	2	7237
10860	2	13321
8669	2	10527
2641	2	13918
9417	2	13273
6730	2	9086
6929	2	10535
5648	2	5984
6799	2	8232
8361	2	8709
108	2	257
1487	2	9067
5699	2	8659
14669	2	14852
7310	2	10855
7152	2	8000
4115	2	11943
10219	2	14846
8186	2	9392
2179	2	9362
3078	2	9716
6804	2	9709
7301	2	15040
6706	2	9990
8840	2	11576
1885	2	7376
8450	2	9112
186	2	7178
9716	2	10628
8212	2	10571
2284	2	9655
5308	2	9508
5427	2	5636
5921	2	8114
7877	2	8631
7772	2	12852
10326	2	12850
1825	2	10756
114	2	11871
8170	2	9632
8310	2	11180
2179	2	12412
9241	2	10632
877	2	7123
9835	2	10467
7874	2	11298
4709	2	9752
2721	2	10777
6819	2	11134
176	2	14245
285	2	9638
2562	2	9379
7913	2	8170
4803	2	7151
6918	2	10796
9240	2	10979
2583	2	7365
5649	2	7913
4934	2	6110
9753	2	14254
5828	2	5848
5883	2	8848
10860	2	14860
1998	2	10855
9447	2	11251
2669	2	7094
5848	2	8891
9622	2	11563
4607	2	8931
5427	2	10328
8166	2	9355
7035	2	7726
2689	2	15030
7296	2	10796
2156	2	10677
177	2	8230
6918	2	10905
9360	2	10537
5853	2	9638
8151	2	10734
257	2	10228
10347	2	10689
6783	2	8906
7214	2	10326
3645	2	12691
8752	2	10887
8407	2	10684
3109	2	11976
9355	2	12668
8248	2	12171
2741	2	14832
6110	2	8196
3078	2	14874
9225	2	10748
10953	2	12738
1577	2	6099
5695	2	8284
5657	2	7212
6108	2	12692
6984	2	9530
10456	2	12381
1998	2	7462
5677	2	11385
2851	2	4031
8865	2	10860
8255	2	8778
2153	2	10684
9932	2	9982
1802	2	2275
8886	2	9972
7914	2	8773
6985	2	11388
4261	2	7057
7125	2	7623
7172	2	7847
1866	2	8546
5646	2	7896
1340	2	2156
8199	2	9631
10913	2	11380
221	2	9712
154	2	9904
10326	2	14866
9535	2	10246
6986	2	7151
6608	2	9804
7050	2	12738
7096	2	8273
5702	2	9215
5844	2	7723
7896	2	8797
6694	2	8251
6929	2	8767
10776	2	13665
8561	2	13918
5470	2	8906
5674	2	6955
167	2	15037
8774	2	12177
5986	2	10900
7287	2	7300
6796	2	11298
531	2	8402
8258	2	10571
2564	2	2622
8413	2	9054
9040	2	13228
99	2	7015
9528	2	9768
7015	2	8669
5672	2	6090
1436	2	7214
10741	2	10756
4238	2	7406
8318	2	11950
9753	2	13617
10266	2	12661
1487	2	8947
